id,EAP,HPL,MWS
id12016,0.6,0.361290323,0.038709677
id07298,1,0,0
id17985,0.283464567,0.57480315,0.141732283
id09057,0.875,0,0.125
id23310,1,0,0
id13265,1,0,0
id25920,0,1,0
id15012,0,0,1
id12939,0.25,0,0.75
id13329,1,0,0
id11410,1,0,0
id08203,0.875,0,0.125
id09399,0.581395349,0.069767442,0.348837209
id24807,0.223004695,0.448356808,0.328638498
id24976,1,0,0
id19630,0.563636364,0.154545455,0.281818182
id00231,0.581395349,0.069767442,0.348837209
id06157,0.223004695,0.448356808,0.328638498
id26817,0.875,0,0.125
id21083,0,0,1
id27634,0.515151515,0.151515152,0.333333333
id12397,0.581395349,0.069767442,0.348837209
id02643,0,0,1
id13731,0.6,0.361290323,0.038709677
id17953,1,0,0
id10342,0.6,0.361290323,0.038709677
id19652,0.6,0.361290323,0.038709677
id03505,0.384615385,0,0.615384615
id27602,0.581395349,0.069767442,0.348837209
id13311,0.581395349,0.069767442,0.348837209
id20008,0.581395349,0.069767442,0.348837209
id14404,0.285714286,0,0.714285714
id09413,0,0,1
id01897,0.875,0,0.125
id14873,0,1,0
id25588,1,0,0
id15549,0.6,0.361290323,0.038709677
id20796,0.563636364,0.154545455,0.281818182
id11138,0,0,1
id18398,0.476190476,0.238095238,0.285714286
id01871,0,1,0
id15968,1,0,0
id18197,1,0,0
id20939,0,0,1
id20570,0,0,1
id00432,0.875,0,0.125
id19537,0.283464567,0.57480315,0.141732283
id12930,0.6,0.361290323,0.038709677
id26222,0.461538462,0.153846154,0.384615385
id10623,0,0,1
id15460,0.230769231,0.307692308,0.461538462
id22824,1,0,0
id02968,0.581395349,0.069767442,0.348837209
id19017,0.482758621,0,0.517241379
id26743,0.461538462,0.153846154,0.384615385
id04161,0.563636364,0.154545455,0.281818182
id08976,0.283464567,0.57480315,0.141732283
id13339,1,0,0
id25051,0.515151515,0.151515152,0.333333333
id22649,0.581395349,0.069767442,0.348837209
id00040,0.461538462,0.153846154,0.384615385
id08855,0.581395349,0.069767442,0.348837209
id24622,0,0,1
id02301,0.461538462,0.153846154,0.384615385
id07047,0.581395349,0.069767442,0.348837209
id04423,1,0,0
id02790,0.581395349,0.069767442,0.348837209
id08754,1,0,0
id20297,0,0,1
id04307,0.25,0,0.75
id18927,0.563636364,0.154545455,0.281818182
id27393,0.581395349,0.069767442,0.348837209
id15260,0.230769231,0.307692308,0.461538462
id03679,0.301886792,0.509433962,0.188679245
id17381,1,0,0
id13196,0.581395349,0.069767442,0.348837209
id21493,0,1,0
id11088,0.071428571,0,0.928571429
id15801,1,0,0
id04647,0.6,0.361290323,0.038709677
id16900,0.581395349,0.069767442,0.348837209
id17174,0.6,0.361290323,0.038709677
id23801,0.563636364,0.154545455,0.281818182
id11952,0.581395349,0.069767442,0.348837209
id02738,0.563636364,0.154545455,0.281818182
id05365,0.563636364,0.154545455,0.281818182
id19666,0.461538462,0.153846154,0.384615385
id26638,0,1,0
id03032,0.581395349,0.069767442,0.348837209
id23471,1,0,0
id26135,0.230769231,0.307692308,0.461538462
id18224,0.563636364,0.154545455,0.281818182
id10782,0.581395349,0.069767442,0.348837209
id08932,0,0,1
id23126,0.581395349,0.069767442,0.348837209
id22273,0,0,1
id17427,0.563636364,0.154545455,0.281818182
id21258,1,0,0
id06604,0.563636364,0.154545455,0.281818182
id02180,0.25,0,0.75
id20505,0.6,0.361290323,0.038709677
id27466,1,0,0
id14249,0.581395349,0.069767442,0.348837209
id15891,0.581395349,0.069767442,0.348837209
id25366,1,0,0
id13554,0.25,0,0.75
id09470,0.285714286,0,0.714285714
id15993,0,0,1
id07273,1,0,0
id10805,0.6,0,0.4
id07990,0,0,1
id08107,0.563636364,0.154545455,0.281818182
id07612,0.6,0.361290323,0.038709677
id10593,0,0,1
id00906,0.476190476,0.238095238,0.285714286
id22316,1,0,0
id04826,1,0,0
id13173,0,0,1
id20075,0.223004695,0.448356808,0.328638498
id16427,0.25,0,0.75
id21948,0,0,1
id05957,0.563636364,0.154545455,0.281818182
id22982,1,0,0
id01672,0.6,0.361290323,0.038709677
id19463,0.581395349,0.069767442,0.348837209
id17555,0,1,0
id21387,0.482758621,0,0.517241379
id00011,0.581395349,0.069767442,0.348837209
id18538,0.6,0.361290323,0.038709677
id14915,0.875,0,0.125
id13773,1,0,0
id26440,0.283464567,0.57480315,0.141732283
id18862,1,0,0
id02510,0,0,1
id26288,1,0,0
id01877,0.6,0.361290323,0.038709677
id17532,0.581395349,0.069767442,0.348837209
id22973,1,0,0
id10254,1,0,0
id20420,0.6,0.361290323,0.038709677
id16052,1,0,0
id19578,0.581395349,0.069767442,0.348837209
id06318,0.6,0.361290323,0.038709677
id18751,1,0,0
id06756,0,0,1
id00364,0.6,0.361290323,0.038709677
id10714,0.875,0,0.125
id27432,1,0,0
id02395,0.581395349,0.069767442,0.348837209
id00502,0.6,0.361290323,0.038709677
id22856,0,0,1
id16391,0,0,1
id18170,1,0,0
id19642,0,0,1
id15742,1,0,0
id18984,0.071428571,0,0.928571429
id22155,0.563636364,0.154545455,0.281818182
id13113,0,0,1
id03817,0.581395349,0.069767442,0.348837209
id13090,0.563636364,0.154545455,0.281818182
id23521,0.581395349,0.069767442,0.348837209
id21376,0.581395349,0.069767442,0.348837209
id21795,0.283464567,0.57480315,0.141732283
id03548,0.25,0,0.75
id05018,1,0,0
id00085,1,0,0
id12163,0.581395349,0.069767442,0.348837209
id15341,0.563636364,0.154545455,0.281818182
id12896,1,0,0
id24019,0,0,1
id24981,0.875,0,0.125
id12456,0.283464567,0.57480315,0.141732283
id24590,1,0,0
id01276,0.581395349,0.069767442,0.348837209
id04235,0,0,1
id21844,0.581395349,0.069767442,0.348837209
id16876,0,1,0
id10137,1,0,0
id26435,1,0,0
id15912,0.25,0,0.75
id09361,1,0,0
id00071,0,0,1
id21006,1,0,0
id20942,0.563636364,0.154545455,0.281818182
id00137,0.563636364,0.154545455,0.281818182
id10494,1,0,0
id02933,0.581395349,0.069767442,0.348837209
id22661,1,0,0
id01024,0.6,0.361290323,0.038709677
id02183,0.581395349,0.069767442,0.348837209
id22883,0.6,0.361290323,0.038709677
id14780,0.9,0.1,0
id00543,0.461538462,0.153846154,0.384615385
id21237,0.875,0,0.125
id09864,0.230769231,0.307692308,0.461538462
id26171,1,0,0
id08115,0.6,0.361290323,0.038709677
id18417,1,0,0
id27910,0,1,0
id16918,0.384615385,0,0.615384615
id10236,0,0,1
id22481,0.283464567,0.57480315,0.141732283
id25843,0.230769231,0.307692308,0.461538462
id24660,1,0,0
id09637,0.581395349,0.069767442,0.348837209
id19022,0.563636364,0.154545455,0.281818182
id16809,1,0,0
id13162,0,0,1
id05384,0.581395349,0.069767442,0.348837209
id15361,0,0,1
id03967,0,1,0
id03839,0.283464567,0.57480315,0.141732283
id19644,0.581395349,0.069767442,0.348837209
id14817,0,0,1
id04190,0.476190476,0.238095238,0.285714286
id19018,0.283464567,0.57480315,0.141732283
id23557,0.875,0,0.125
id25241,1,0,0
id01223,0,0,1
id07529,0.581395349,0.069767442,0.348837209
id13517,0.384615385,0,0.615384615
id11759,0.6,0.361290323,0.038709677
id13741,0.285714286,0,0.714285714
id03305,0.6,0.361290323,0.038709677
id16474,0,1,0
id04156,0,0,1
id23223,0.563636364,0.154545455,0.281818182
id25193,0.563636364,0.154545455,0.281818182
id02100,0,0,1
id20032,0.6,0.361290323,0.038709677
id22179,0.283464567,0.57480315,0.141732283
id15359,1,0,0
id02571,0.461538462,0.153846154,0.384615385
id21450,1,0,0
id17293,1,0,0
id13056,0.581395349,0.069767442,0.348837209
id16833,0,0,1
id25681,0.563636364,0.154545455,0.281818182
id21263,0,0,1
id02323,0.581395349,0.069767442,0.348837209
id16481,0.482758621,0,0.517241379
id05781,0.581395349,0.069767442,0.348837209
id14416,0.6,0.361290323,0.038709677
id20650,0.581395349,0.069767442,0.348837209
id04357,0,1,0
id16663,0.581395349,0.069767442,0.348837209
id18312,1,0,0
id24780,1,0,0
id17348,0.581395349,0.069767442,0.348837209
id22993,1,0,0
id04847,0.875,0,0.125
id27880,0,1,0
id21160,0.581395349,0.069767442,0.348837209
id03354,0.6,0.361290323,0.038709677
id11002,0,0,1
id02425,0,1,0
id14067,0,0,1
id05886,1,0,0
id09256,1,0,0
id11511,0.25,0,0.75
id09029,0.6,0.361290323,0.038709677
id22563,0.6,0.361290323,0.038709677
id27838,0,0,1
id23184,1,0,0
id15335,1,0,0
id08607,0.384615385,0,0.615384615
id26516,0.384615385,0,0.615384615
id12417,0.482758621,0,0.517241379
id21758,1,0,0
id00729,0.6,0.361290323,0.038709677
id25504,0.581395349,0.069767442,0.348837209
id00360,0,0,1
id05913,0.482758621,0,0.517241379
id00089,0.875,0,0.125
id03511,1,0,0
id00449,0.034883721,0.348837209,0.61627907
id14504,0.283464567,0.57480315,0.141732283
id19106,0,1,0
id19236,0,0,1
id12743,0,0,1
id04662,0,1,0
id15139,0.563636364,0.154545455,0.281818182
id07233,0.223004695,0.448356808,0.328638498
id19160,0.563636364,0.154545455,0.281818182
id06867,0.384615385,0,0.615384615
id04236,0.581395349,0.069767442,0.348837209
id07591,1,0,0
id25815,0,0,1
id10925,0.875,0,0.125
id27774,0.6,0.361290323,0.038709677
id16090,0.6,0.361290323,0.038709677
id24875,0,0,1
id03456,0.563636364,0.154545455,0.281818182
id07559,0.581395349,0.069767442,0.348837209
id10513,0.581395349,0.069767442,0.348837209
id07094,0.563636364,0.154545455,0.281818182
id04111,0.875,0,0.125
id23356,0.482758621,0,0.517241379
id04435,0.2,0.55,0.25
id23706,1,0,0
id04655,0,1,0
id07661,0.125,0.375,0.5
id27176,0.563636364,0.154545455,0.281818182
id13560,1,0,0
id18020,0.581395349,0.069767442,0.348837209
id16701,0.6,0.361290323,0.038709677
id19252,0.25,0,0.75
id00910,0.515151515,0.151515152,0.333333333
id12102,0,0,1
id15820,0.6,0.361290323,0.038709677
id10698,1,0,0
id15530,0.283464567,0.57480315,0.141732283
id10740,1,0,0
id24917,0,0,1
id07985,0.461538462,0.153846154,0.384615385
id15897,1,0,0
id07960,0.283464567,0.57480315,0.141732283
id15529,0.25,0,0.75
id17855,0.283464567,0.57480315,0.141732283
id24727,1,0,0
id14835,0.563636364,0.154545455,0.281818182
id25557,0.515151515,0.151515152,0.333333333
id18605,0.034883721,0.348837209,0.61627907
id27760,1,0,0
id10042,0.563636364,0.154545455,0.281818182
id12074,1,0,0
id19511,0.581395349,0.069767442,0.348837209
id21924,0,0,1
id13095,0.581395349,0.069767442,0.348837209
id11873,1,0,0
id23651,0,0,1
id09931,0,0,1
id05155,0.581395349,0.069767442,0.348837209
id17668,1,0,0
id03470,1,0,0
id02208,1,0,0
id07650,0.6,0.361290323,0.038709677
id24472,0.581395349,0.069767442,0.348837209
id21211,0.230769231,0.307692308,0.461538462
id11030,0.581395349,0.069767442,0.348837209
id00943,0.25,0,0.75
id19156,0.2,0.55,0.25
id22886,0.283464567,0.57480315,0.141732283
id00992,0.581395349,0.069767442,0.348837209
id27547,1,0,0
id24073,0.581395349,0.069767442,0.348837209
id05452,0.581395349,0.069767442,0.348837209
id22492,0.230769231,0.307692308,0.461538462
id11981,0.581395349,0.069767442,0.348837209
id15552,0.482758621,0,0.517241379
id04471,1,0,0
id09231,0.283464567,0.57480315,0.141732283
id12493,0.223004695,0.448356808,0.328638498
id24967,1,0,0
id05865,0.125,0.375,0.5
id04811,0.6,0.361290323,0.038709677
id19877,0.875,0,0.125
id04024,0.581395349,0.069767442,0.348837209
id00395,0.515151515,0.151515152,0.333333333
id22728,0.563636364,0.154545455,0.281818182
id01268,0,1,0
id08896,0.283464567,0.57480315,0.141732283
id09971,0,1,0
id26606,0,0,1
id27970,0.563636364,0.154545455,0.281818182
id25259,1,0,0
id13834,1,0,0
id19513,0.6,0.361290323,0.038709677
id16082,0,0,1
id22180,0.581395349,0.069767442,0.348837209
id20498,0.563636364,0.154545455,0.281818182
id27595,1,0,0
id08267,0.563636364,0.154545455,0.281818182
id12823,0.581395349,0.069767442,0.348837209
id18842,0.581395349,0.069767442,0.348837209
id17534,0.581395349,0.069767442,0.348837209
id05777,1,0,0
id21689,1,0,0
id18114,0.563636364,0.154545455,0.281818182
id17707,0,0,1
id22956,0.283464567,0.57480315,0.141732283
id27834,1,0,0
id11377,0,1,0
id08333,0.6,0.361290323,0.038709677
id07445,0.581395349,0.069767442,0.348837209
id22703,0,0,1
id09468,0.563636364,0.154545455,0.281818182
id19397,1,0,0
id07977,0.563636364,0.154545455,0.281818182
id14555,0.581395349,0.069767442,0.348837209
id02489,0.285714286,0,0.714285714
id10445,0.6,0.361290323,0.038709677
id02058,0.563636364,0.154545455,0.281818182
id23101,0.283464567,0.57480315,0.141732283
id18072,0.581395349,0.069767442,0.348837209
id21085,0,0,1
id16584,0,0,1
id23136,0.071428571,0,0.928571429
id17745,0.461538462,0.153846154,0.384615385
id27391,0,0,1
id17240,1,0,0
id11708,0.581395349,0.069767442,0.348837209
id08712,0.581395349,0.069767442,0.348837209
id23809,0.581395349,0.069767442,0.348837209
id07274,1,0,0
id15625,0.563636364,0.154545455,0.281818182
id22815,0.6,0.361290323,0.038709677
id23200,0.563636364,0.154545455,0.281818182
id04369,1,0,0
id04659,0.563636364,0.154545455,0.281818182
id05051,0.301886792,0.509433962,0.188679245
id07815,0.581395349,0.069767442,0.348837209
id27535,0,1,0
id11916,0,0,1
id07097,0.563636364,0.154545455,0.281818182
id24599,1,0,0
id03434,0.6,0.361290323,0.038709677
id01685,0.581395349,0.069767442,0.348837209
id23165,0.563636364,0.154545455,0.281818182
id08601,0.230769231,0.307692308,0.461538462
id19593,1,0,0
id04582,1,0,0
id25659,0.581395349,0.069767442,0.348837209
id08590,0.071428571,0,0.928571429
id21959,0.6,0.361290323,0.038709677
id21373,1,0,0
id12581,0.6,0.361290323,0.038709677
id05240,0.581395349,0.069767442,0.348837209
id25188,1,0,0
id15719,0.230769231,0.307692308,0.461538462
id17546,0,0,1
id18546,0.563636364,0.154545455,0.281818182
id16043,1,0,0
id05236,0.581395349,0.069767442,0.348837209
id01665,0,1,0
id12811,0.563636364,0.154545455,0.281818182
id11468,1,0,0
id20311,0.283464567,0.57480315,0.141732283
id04045,0,0,1
id02671,0.581395349,0.069767442,0.348837209
id19889,0.581395349,0.069767442,0.348837209
id10371,0.581395349,0.069767442,0.348837209
id13583,0.563636364,0.154545455,0.281818182
id11070,0.563636364,0.154545455,0.281818182
id13087,0,1,0
id21670,1,0,0
id16432,0,0,1
id13899,0.25,0,0.75
id02925,0.563636364,0.154545455,0.281818182
id27528,0.230769231,0.307692308,0.461538462
id15950,0.6,0.361290323,0.038709677
id07604,0,0,1
id12682,0.223004695,0.448356808,0.328638498
id16688,0.301886792,0.509433962,0.188679245
id24150,0.581395349,0.069767442,0.348837209
id04599,0.283464567,0.57480315,0.141732283
id05609,0,1,0
id27242,0,0,1
id03464,0.6,0.361290323,0.038709677
id20129,0,1,0
id07890,0.476190476,0.238095238,0.285714286
id24082,1,0,0
id18550,0,0,1
id13345,0.6,0.361290323,0.038709677
id21162,0.563636364,0.154545455,0.281818182
id05896,0.230769231,0.307692308,0.461538462
id00549,0.2,0.55,0.25
id19986,0.563636364,0.154545455,0.281818182
id12287,0,1,0
id21149,0.563636364,0.154545455,0.281818182
id15937,0.6,0.361290323,0.038709677
id18043,0.6,0.361290323,0.038709677
id19288,0.6,0.361290323,0.038709677
id16304,0,0,1
id03605,0.6,0.361290323,0.038709677
id00126,0.581395349,0.069767442,0.348837209
id11734,0.25,0,0.75
id20670,0.563636364,0.154545455,0.281818182
id02266,0,0,1
id06651,0.25,0,0.75
id12969,1,0,0
id15664,0.6,0.361290323,0.038709677
id09699,0.9,0.1,0
id07426,0.581395349,0.069767442,0.348837209
id12040,0.230769231,0.307692308,0.461538462
id22961,0.6,0.361290323,0.038709677
id23971,0.581395349,0.069767442,0.348837209
id21433,0.563636364,0.154545455,0.281818182
id12028,0.581395349,0.069767442,0.348837209
id15673,0.581395349,0.069767442,0.348837209
id18681,0.875,0,0.125
id21339,0.563636364,0.154545455,0.281818182
id23755,0.563636364,0.154545455,0.281818182
id10369,1,0,0
id03917,0.581395349,0.069767442,0.348837209
id17078,0.25,0,0.75
id10873,0.6,0.361290323,0.038709677
id21158,0,1,0
id16491,0.563636364,0.154545455,0.281818182
id23930,0.581395349,0.069767442,0.348837209
id16048,0.563636364,0.154545455,0.281818182
id10070,1,0,0
id24962,0.6,0.361290323,0.038709677
id27787,1,0,0
id16840,0,0,1
id01994,0.875,0,0.125
id10756,1,0,0
id16697,0.461538462,0.153846154,0.384615385
id19603,1,0,0
id03903,0.482758621,0,0.517241379
id20992,0,0,1
id15687,0.875,0,0.125
id19769,0.581395349,0.069767442,0.348837209
id06048,0.6,0.361290323,0.038709677
id25098,1,0,0
id16091,0.6,0.361290323,0.038709677
id27192,1,0,0
id05897,0,0,1
id00828,0,1,0
id20605,1,0,0
id05872,0.581395349,0.069767442,0.348837209
id00761,1,0,0
id19573,0.6,0.361290323,0.038709677
id03081,1,0,0
id04887,1,0,0
id17700,0.25,0,0.75
id03250,0.581395349,0.069767442,0.348837209
id21027,0.581395349,0.069767442,0.348837209
id19567,0.6,0.361290323,0.038709677
id05661,0.563636364,0.154545455,0.281818182
id27405,0.6,0.361290323,0.038709677
id01546,0.563636364,0.154545455,0.281818182
id02288,0.875,0,0.125
id11057,1,0,0
id09191,0,1,0
id19074,1,0,0
id25012,0.6,0.361290323,0.038709677
id24857,0.563636364,0.154545455,0.281818182
id07557,0.6,0.361290323,0.038709677
id23072,1,0,0
id20317,0.581395349,0.069767442,0.348837209
id16642,0,1,0
id04211,0.9,0.1,0
id22871,0.482758621,0,0.517241379
id16178,0.581395349,0.069767442,0.348837209
id25172,0.581395349,0.069767442,0.348837209
id15654,0.875,0,0.125
id26067,0,1,0
id11955,0.875,0,0.125
id24939,0.230769231,0.307692308,0.461538462
id07378,0.6,0.361290323,0.038709677
id22455,0,1,0
id12850,0.515151515,0.151515152,0.333333333
id12403,1,0,0
id11593,0,1,0
id27776,0.875,0,0.125
id14497,1,0,0
id24628,0.2,0.55,0.25
id11283,0.581395349,0.069767442,0.348837209
id00459,0.581395349,0.069767442,0.348837209
id11310,0.283464567,0.57480315,0.141732283
id05177,0.581395349,0.069767442,0.348837209
id22598,0.581395349,0.069767442,0.348837209
id05214,1,0,0
id22797,0.283464567,0.57480315,0.141732283
id15832,0.071428571,0,0.928571429
id00479,0.581395349,0.069767442,0.348837209
id05840,0.581395349,0.069767442,0.348837209
id27489,1,0,0
id03281,0.283464567,0.57480315,0.141732283
id27046,0.875,0,0.125
id09213,0.223004695,0.448356808,0.328638498
id18775,0.875,0,0.125
id09731,0,0,1
id25031,0.563636364,0.154545455,0.281818182
id11945,0.25,0,0.75
id20286,0.6,0.361290323,0.038709677
id27960,0.6,0.361290323,0.038709677
id13206,1,0,0
id09964,0.581395349,0.069767442,0.348837209
id16811,0.581395349,0.069767442,0.348837209
id08948,0.482758621,0,0.517241379
id17636,0,0,1
id14046,1,0,0
id22873,1,0,0
id09962,0.25,0,0.75
id26474,1,0,0
id11898,0.581395349,0.069767442,0.348837209
id25477,0.230769231,0.307692308,0.461538462
id25457,0,0,1
id26675,0.581395349,0.069767442,0.348837209
id04422,1,0,0
id04237,0,0,1
id07049,0.6,0.361290323,0.038709677
id18211,0.6,0.361290323,0.038709677
id16033,0.25,0,0.75
id16680,0.581395349,0.069767442,0.348837209
id08977,0.230769231,0.307692308,0.461538462
id18494,0.581395349,0.069767442,0.348837209
id07714,0.333333333,0.333333333,0.333333333
id01243,1,0,0
id18562,0.875,0,0.125
id03147,0,0,1
id24138,0.563636364,0.154545455,0.281818182
id21062,0.563636364,0.154545455,0.281818182
id25053,0.034883721,0.348837209,0.61627907
id14390,0.581395349,0.069767442,0.348837209
id10122,0.6,0.361290323,0.038709677
id13160,0.581395349,0.069767442,0.348837209
id00780,0.25,0,0.75
id20996,0,0,1
id16008,0.6,0.361290323,0.038709677
id10522,0.384615385,0,0.615384615
id18498,0.581395349,0.069767442,0.348837209
id09341,0.875,0,0.125
id22456,0.581395349,0.069767442,0.348837209
id07592,0,1,0
id25634,1,0,0
id15011,0,0,1
id14245,0.563636364,0.154545455,0.281818182
id21107,0,0,1
id01881,1,0,0
id12772,1,0,0
id17589,0,1,0
id24421,0,0,1
id22088,0.581395349,0.069767442,0.348837209
id21687,0.581395349,0.069767442,0.348837209
id17810,0,0,1
id25153,0.25,0,0.75
id18083,0.6,0.361290323,0.038709677
id00655,0.563636364,0.154545455,0.281818182
id13195,0.6,0.361290323,0.038709677
id23708,0.2,0.55,0.25
id17977,1,0,0
id10501,0,1,0
id08697,0.581395349,0.069767442,0.348837209
id09269,0.25,0,0.75
id21153,1,0,0
id06257,0.301886792,0.509433962,0.188679245
id08366,0.301886792,0.509433962,0.188679245
id00263,1,0,0
id14445,1,0,0
id18864,0.581395349,0.069767442,0.348837209
id18427,0.581395349,0.069767442,0.348837209
id24348,0.230769231,0.307692308,0.461538462
id17329,0,0,1
id07519,0.6,0.361290323,0.038709677
id17995,0,0,1
id25329,1,0,0
id14513,0.6,0.361290323,0.038709677
id10203,0.563636364,0.154545455,0.281818182
id25887,0.461538462,0.153846154,0.384615385
id08186,0.581395349,0.069767442,0.348837209
id20535,0.461538462,0.153846154,0.384615385
id06411,0.461538462,0.153846154,0.384615385
id11984,0.581395349,0.069767442,0.348837209
id16389,0,1,0
id23333,0.875,0,0.125
id19447,0.301886792,0.509433962,0.188679245
id01461,0.875,0,0.125
id25601,0.581395349,0.069767442,0.348837209
id04803,0.581395349,0.069767442,0.348837209
id19029,0.230769231,0.307692308,0.461538462
id11507,1,0,0
id13246,0.563636364,0.154545455,0.281818182
id26927,0.875,0,0.125
id12423,1,0,0
id09601,1,0,0
id23100,0.476190476,0.238095238,0.285714286
id21939,0,0,1
id16139,0.071428571,0,0.928571429
id27334,1,0,0
id22326,1,0,0
id18527,0,0,1
id05072,0.563636364,0.154545455,0.281818182
id21820,1,0,0
id13960,0.6,0.361290323,0.038709677
id03958,0,0,1
id10849,0.581395349,0.069767442,0.348837209
id06252,0.25,0,0.75
id26045,1,0,0
id04849,0.581395349,0.069767442,0.348837209
id05215,0,0,1
id22830,0.581395349,0.069767442,0.348837209
id21325,0.071428571,0,0.928571429
id09287,0,0,1
id24354,0.581395349,0.069767442,0.348837209
id06784,0.875,0,0.125
id03848,1,0,0
id01410,0.581395349,0.069767442,0.348837209
id00874,0.563636364,0.154545455,0.281818182
id00784,0,0,1
id19909,0.581395349,0.069767442,0.348837209
id18906,0,1,0
id18748,0.25,0,0.75
id04654,0.6,0.361290323,0.038709677
id07608,0.581395349,0.069767442,0.348837209
id10845,0,0,1
id10718,0,0,1
id19100,0.581395349,0.069767442,0.348837209
id10416,0.6,0.361290323,0.038709677
id02535,0.563636364,0.154545455,0.281818182
id23920,0.461538462,0.153846154,0.384615385
id16226,0.6,0.361290323,0.038709677
id09196,1,0,0
id03368,0,0,1
id27373,0.6,0.361290323,0.038709677
id11497,0.6,0.361290323,0.038709677
id07640,0.6,0.361290323,0.038709677
id22416,0.230769231,0.307692308,0.461538462
id20303,0.581395349,0.069767442,0.348837209
id13811,0.461538462,0.153846154,0.384615385
id04365,0.581395349,0.069767442,0.348837209
id00199,0.581395349,0.069767442,0.348837209
id24884,1,0,0
id06763,0.581395349,0.069767442,0.348837209
id18275,0.223004695,0.448356808,0.328638498
id20971,0.6,0.361290323,0.038709677
id01581,0,1,0
id24805,0,0,1
id07950,1,0,0
id26346,0.482758621,0,0.517241379
id24046,0,0,1
id05548,0.25,0,0.75
id17433,1,0,0
id18712,1,0,0
id21128,0.563636364,0.154545455,0.281818182
id02906,0.515151515,0.151515152,0.333333333
id22201,0.25,0,0.75
id08614,0.384615385,0,0.615384615
id22484,0.563636364,0.154545455,0.281818182
id16291,0.581395349,0.069767442,0.348837209
id26869,0.6,0.361290323,0.038709677
id18062,0.581395349,0.069767442,0.348837209
id27078,0.875,0,0.125
id02756,0.061538462,0.707692308,0.230769231
id03454,0,1,0
id02195,0.581395349,0.069767442,0.348837209
id27418,0.563636364,0.154545455,0.281818182
id02733,0.6,0.361290323,0.038709677
id15677,0.6,0.361290323,0.038709677
id08204,0.6,0.361290323,0.038709677
id11529,0.563636364,0.154545455,0.281818182
id14000,0.581395349,0.069767442,0.348837209
id11866,0.461538462,0.153846154,0.384615385
id14084,0,1,0
id17826,0.581395349,0.069767442,0.348837209
id07289,0.581395349,0.069767442,0.348837209
id05102,1,0,0
id14779,0.563636364,0.154545455,0.281818182
id19144,0.581395349,0.069767442,0.348837209
id12372,0.581395349,0.069767442,0.348837209
id05673,0.581395349,0.069767442,0.348837209
id07343,1,0,0
id10390,0,0,1
id27323,0.563636364,0.154545455,0.281818182
id26483,0.482758621,0,0.517241379
id07690,0.6,0.361290323,0.038709677
id22766,0.515151515,0.151515152,0.333333333
id10289,0.563636364,0.154545455,0.281818182
id22243,0.6,0.361290323,0.038709677
id24509,1,0,0
id02407,0.581395349,0.069767442,0.348837209
id08746,0.563636364,0.154545455,0.281818182
id12854,1,0,0
id25598,1,0,0
id16973,0.482758621,0,0.517241379
id20066,0.301886792,0.509433962,0.188679245
id25966,0.461538462,0.153846154,0.384615385
id21599,0,0,1
id17112,0,0,1
id01775,0.230769231,0.307692308,0.461538462
id08484,0.563636364,0.154545455,0.281818182
id12094,0,1,0
id25422,0.581395349,0.069767442,0.348837209
id25063,0.461538462,0.153846154,0.384615385
id25508,0,0,1
id01575,0,0,1
id24368,1,0,0
id16823,0.875,0,0.125
id22747,0.581395349,0.069767442,0.348837209
id19321,0.563636364,0.154545455,0.281818182
id08220,0,0,1
id12296,0.6,0.361290323,0.038709677
id11186,1,0,0
id10551,0.581395349,0.069767442,0.348837209
id20839,0.563636364,0.154545455,0.281818182
id06118,0.301886792,0.509433962,0.188679245
id06330,0.581395349,0.069767442,0.348837209
id02669,0.6,0.361290323,0.038709677
id14811,1,0,0
id04728,0.581395349,0.069767442,0.348837209
id16646,0,0,1
id13018,0.563636364,0.154545455,0.281818182
id15248,0,1,0
id23476,0.25,0,0.75
id09208,0.563636364,0.154545455,0.281818182
id19351,0.6,0.361290323,0.038709677
id02009,0.581395349,0.069767442,0.348837209
id00785,1,0,0
id07975,0.581395349,0.069767442,0.348837209
id17892,0.581395349,0.069767442,0.348837209
id03299,0.581395349,0.069767442,0.348837209
id15351,1,0,0
id11066,0.581395349,0.069767442,0.348837209
id20485,0.25,0,0.75
id13866,0.581395349,0.069767442,0.348837209
id17335,0,1,0
id15220,0.581395349,0.069767442,0.348837209
id24047,0.563636364,0.154545455,0.281818182
id15180,1,0,0
id16921,1,0,0
id17207,0,0,1
id15068,0.581395349,0.069767442,0.348837209
id22013,0.301886792,0.509433962,0.188679245
id11929,0.563636364,0.154545455,0.281818182
id12540,0.482758621,0,0.517241379
id12582,0.6,0.361290323,0.038709677
id05261,0.581395349,0.069767442,0.348837209
id08471,0,1,0
id15209,0,1,0
id01148,0,0,1
id26519,0.25,0,0.75
id16510,1,0,0
id03888,0.875,0,0.125
id27926,1,0,0
id05359,0.6,0.361290323,0.038709677
id04274,0.6,0.361290323,0.038709677
id21013,0.563636364,0.154545455,0.281818182
id11443,0.230769231,0.307692308,0.461538462
id09956,0.6,0.361290323,0.038709677
id03138,0.563636364,0.154545455,0.281818182
id08516,0.482758621,0,0.517241379
id08608,0,0,1
id04629,0,0,1
id19808,1,0,0
id16578,0.581395349,0.069767442,0.348837209
id04607,0.581395349,0.069767442,0.348837209
id22816,0.581395349,0.069767442,0.348837209
id27913,0.6,0.361290323,0.038709677
id00346,0,0,1
id02198,0.581395349,0.069767442,0.348837209
